Date,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
2024-08-08,38.04469299316406,171.5,56.02018356323242,8.226792335510254,6.8320393562316895,4.607441425323486,33.39421463012695,5.09980583190918,13.171202659606934,34.97844696044922,8.819999694824219,1.8641929626464844,11.853575706481934,42.4444465637207,24.559452056884766,2.0765767097473145,6.170000076293945,21.26129150390625,1.6264991760253906,3.9076249599456787,3.7660329341888428
2024-08-09,38.260963439941406,172.8000030517578,56.377506256103516,8.303311347961426,6.824543476104736,4.621437072753906,34.312408447265625,5.152135848999023,13.122742652893066,35.05682373046875,8.770000457763672,1.891871690750122,11.868317604064941,43.23643112182617,24.800960540771484,2.078524589538574,6.164999961853027,21.16577911376953,1.6333812475204468,3.9403083324432373,3.7632291316986084
2024-08-12,38.28062438964844,173.3000030517578,56.27825164794922,8.327573776245117,6.833913326263428,4.64569616317749,33.97307586669922,5.104562759399414,13.122742652893066,35.05682373046875,8.727999687194824,1.8923574686050415,11.89780330657959,43.2657585144043,24.819538116455078,2.078524589538574,6.159999847412109,21.242189407348633,1.6407222747802734,3.9306957721710205,3.767901659011841
2024-08-13,38.555885314941406,175.8000030517578,56.43706130981445,8.370500564575195,6.884507179260254,4.70261287689209,34.382266998291016,5.161650657653809,13.268119812011719,35.58591079711914,8.258000373840332,1.8928430080413818,12.059981346130371,43.422203063964844,24.89384651184082,2.094109058380127,6.215000152587891,21.471420288085938,1.6434751749038696,3.953766345977783,3.770705223083496
2024-08-14,38.73283767700195,174.39999389648438,56.47676467895508,8.359302520751953,6.950091361999512,4.766060829162598,34.362308502197266,5.19495153427124,13.287504196166992,35.66429901123047,8.303999900817871,1.8942997455596924,12.08946704864502,43.90130615234375,25.135353088378906,2.1174850463867188,6.184999942779541,21.66244888305664,1.6453105211257935,3.941269636154175,3.794067621231079
2024-08-15,39.53895568847656,175.0,57.38991928100586,8.568331718444824,7.139349937438965,4.932144641876221,33.90321350097656,5.20922327041626,13.15181827545166,35.958229064941406,8.21399974822998,1.9389742612838745,12.084552764892578,44.351070404052734,25.20966339111328,2.156445026397705,6.304999828338623,21.624242782592773,1.6957801580429077,4.060949802398682,3.7950022220611572
2024-08-16,39.65692138671875,174.60000610351562,57.429622650146484,8.614990234375,7.189943790435791,4.928413391113281,33.94313430786133,5.152135848999023,13.200277328491211,35.62510299682617,8.479999542236328,1.942373514175415,12.13861083984375,45.5537109375,25.265398025512695,2.1642370223999023,6.340000152587891,21.834373474121094,1.705873966217041,4.064314842224121,3.815561532974243
2024-08-19,39.93217849731445,175.6999969482422,58.223670959472656,8.771761894226074,7.319239139556885,4.986262321472168,34.29244613647461,5.218738079071045,13.239045143127441,35.89944076538086,8.697999954223633,1.962768316268921,12.335187911987305,46.44347381591797,25.562637329101562,2.1837172508239746,6.385000228881836,21.96809196472168,1.7522144317626953,4.119107246398926,3.862285852432251
2024-08-20,39.892860412597656,176.3000030517578,58.203819274902344,8.71203899383545,7.330482006072998,4.96573543548584,34.19264221191406,5.2330098152160645,13.14212703704834,35.70348358154297,8.87600040435791,1.9753937721252441,12.310614585876465,47.069236755371094,25.414016723632812,2.1642370223999023,6.300000190734863,21.853473663330078,1.7439557313919067,4.075849533081055,3.8183646202087402
2024-08-21,39.77488708496094,176.8000030517578,58.68024826049805,8.734434127807617,7.354842185974121,4.967601299285889,34.332366943359375,5.237767219543457,13.064591407775879,35.72308349609375,9.220000267028809,1.9821921586990356,12.325358390808105,47.431007385253906,25.414016723632812,2.1642370223999023,6.34499979019165,21.872577667236328,1.746249794960022,4.090749740600586,3.7772464752197266
2024-08-22,39.85353469848633,177.0,58.81920623779297,8.723237037658691,7.358590126037598,4.982530117034912,34.322383880615234,5.256796360015869,13.122742652893066,35.89944076538086,9.435999870300293,2.016183614730835,12.384331703186035,47.76344299316406,25.488327026367188,2.1603410243988037,6.385000228881836,21.94898796081543,1.7389086484909058,4.110936641693115,3.770705223083496
2024-08-23,40.14845657348633,178.10000610351562,59.19638442993164,8.809087753295898,7.405436038970947,5.014254093170166,35.06093215942383,5.313883304595947,13.248737335205078,36.3697395324707,9.777999877929688,2.058915853500366,12.467877388000488,48.301212310791016,25.58121681213379,2.1837172508239746,6.460000038146973,22.140016555786133,1.7609319686889648,4.183032989501953,3.7978057861328125
2024-08-26,39.755226135253906,177.3000030517578,59.61326217651367,8.78669261932373,7.411057949066162,5.021718978881836,35.21063232421875,5.409029006958008,13.297196388244629,35.938636779785156,9.57800006866455,2.0375497341156006,12.502278327941895,48.09587860107422,25.469749450683594,2.1817691326141357,6.449999809265137,22.15911865234375,1.7618495225906372,4.159482002258301,3.8192992210388184
2024-08-27,39.87319564819336,179.5,60.347755432128906,8.83335018157959,7.508497714996338,5.081434726715088,35.27051544189453,5.347184181213379,13.297196388244629,35.860252380371094,9.77400016784668,2.1074752807617188,12.47279167175293,48.144771575927734,25.64043426513672,2.1954052448272705,6.514999866485596,22.04450225830078,1.77194344997406,4.264742374420166,3.8314476013183594
2024-08-28,40.18777847290039,179.5,59.71251678466797,8.835217475891113,7.514119625091553,5.083300590515137,35.38030242919922,5.347184181213379,13.442573547363281,36.52650833129883,9.847999572753906,2.1016480922698975,12.551422119140625,47.57767105102539,25.96283531188965,2.2051451206207275,6.440000057220459,22.02539825439453,1.7636847496032715,4.293100357055664,3.8108887672424316
2024-08-29,40.44337463378906,181.0,60.24850082397461,8.876276016235352,7.4485344886779785,5.042245864868164,34.93118667602539,5.237767219543457,13.374731063842773,36.60489273071289,9.878000259399414,2.1113600730895996,12.52193546295166,48.2523193359375,25.981800079345703,2.1954052448272705,6.510000228881836,21.96809196472168,1.760014295578003,4.3147292137146,3.8099541664123535
2024-08-30,40.42371368408203,182.60000610351562,60.48671340942383,8.949063301086426,7.49163293838501,5.094497203826904,34.861324310302734,5.399514675140381,13.529800415039062,36.977210998535156,10.020000457763672,2.1084463596343994,12.600565910339355,47.89055252075195,26.361095428466797,2.2187814712524414,6.53000020980835,22.02539825439453,1.7829549312591553,4.321938514709473,3.825840473175049
2024-09-02,40.38439178466797,183.0,60.24850082397461,8.913603782653809,7.549722194671631,5.072103977203369,34.7315788269043,5.55650520324707,13.5394926071167,37.1143798828125,10.045000076293945,2.0987343788146973,12.654624938964844,47.57767105102539,26.38006019592285,2.22267746925354,6.570000171661377,21.929885864257812,1.786625623703003,4.30319356918335,3.883779525756836
2024-09-03,40.22709655761719,182.60000610351562,60.288204193115234,8.656048774719238,7.439165115356445,4.954538822174072,34.66171646118164,5.5136895179748535,13.529800415039062,36.84003829956055,9.859999656677246,2.123014450073242,12.664453506469727,47.40167236328125,26.38006019592285,2.201249122619629,6.465000152587891,21.94898796081543,1.7136738300323486,4.202258586883545,3.9006004333496094
2024-09-04,39.87319564819336,181.0,59.41474914550781,8.44141960144043,7.42979621887207,4.934011459350586,35.09086990356445,5.55650520324707,13.59764289855957,36.68327331542969,9.76200008392334,2.1443800926208496,12.733255386352539,46.805240631103516,26.45591926574707,2.179821014404297,6.389999866485596,21.872577667236328,1.6820156574249268,4.185916900634766,3.9230284690856934
2024-09-05,40.246761322021484,182.5,60.347755432128906,8.497410774230957,7.519740581512451,5.014254093170166,35.33039855957031,5.580290794372559,13.839938163757324,36.80084991455078,9.515999794006348,2.200500249862671,12.920002937316895,45.88615036010742,26.39902687072754,2.2246253490448,6.389999866485596,21.96809196472168,1.6930272579193115,4.217638969421387,3.953867197036743
2024-09-06,39.362003326416016,182.60000610351562,61.12195587158203,8.316376686096191,7.433544158935547,4.962002754211426,35.21063232421875,5.699223041534424,13.665486335754395,36.8204460144043,9.305999755859375,2.20345401763916,12.929831504821777,45.5634880065918,26.17144775390625,2.177873134613037,6.349999904632568,21.910783767700195,1.6581573486328125,4.126317501068115,3.9370458126068115
2024-09-09,39.61759567260742,185.0,62.2733268737793,8.43022346496582,7.457903861999512,5.064639091491699,35.32041931152344,5.737281799316406,13.694561004638672,37.310340881347656,9.29800033569336,2.2300374507904053,13.101836204528809,45.51460266113281,26.266273498535156,2.201249122619629,6.449999809265137,21.834373474121094,1.6737570762634277,4.173900604248047,3.929569959640503
2024-09-10,39.63726043701172,185.10000610351562,62.07481384277344,8.325708389282227,7.420426845550537,5.027317047119141,35.86933898925781,5.846698760986328,13.58795166015625,37.0359992980957,9.227999687194824,2.2428367137908936,13.111665725708008,45.250606536865234,26.24730682373047,2.1856651306152344,6.400000095367432,21.910783767700195,1.6572396755218506,4.082098007202148,3.9043385982513428
2024-09-11,39.735565185546875,188.0,61.79689407348633,8.299579620361328,7.4485344886779785,4.976932048797607,36.04898452758789,5.851456165313721,13.5394926071167,36.66367721557617,9.807999610900879,2.2546513080596924,13.131322860717773,47.30390167236328,26.266273498535156,2.1817691326141357,6.414999961853027,21.96809196472168,1.6517337560653687,4.08161735534668,3.9351770877838135
2024-09-12,39.8338737487793,189.5,61.975555419921875,8.461950302124023,7.517867088317871,5.107560157775879,36.07892608642578,5.918057918548584,13.34565544128418,36.585296630859375,10.020000457763672,2.2763118743896484,13.05760669708252,48.71186828613281,26.550745010375977,2.199301242828369,6.485000133514404,21.929885864257812,1.6788039207458496,4.159000873565674,3.937980890274048
2024-09-13,40.06980895996094,191.10000610351562,62.92841720581055,8.63365364074707,7.450408458709717,5.116890907287598,36.69770812988281,6.108349800109863,13.3553466796875,37.1927604675293,10.239999771118164,2.320617437362671,13.175552368164062,49.25941467285156,26.493850708007812,2.232417583465576,6.539999961853027,21.96809196472168,1.7223913669586182,4.234942436218262,3.9613430500030518
2024-09-16,40.30574417114258,191.8000030517578,63.246036529541016,8.698974609375,7.42979621887207,5.066505432128906,36.627845764160156,6.11786413192749,13.646101951599121,37.01640319824219,10.100000381469727,2.3344011306762695,13.288585662841797,49.25941467285156,26.493850708007812,2.244105339050293,6.485000133514404,21.94898796081543,1.7352383136749268,4.268587112426758,4.02488899230957
2024-09-17,40.99388885498047,194.3000030517578,64.69517517089844,8.78109359741211,7.390445232391357,5.019852638244629,36.79751205444336,6.056019306182861,13.646101951599121,37.70225524902344,10.265000343322754,2.4023361206054688,13.480246543884277,49.90473556518555,26.45591926574707,2.267481565475464,6.519999980926514,21.96809196472168,1.7311089038848877,4.336358547210693,4.056662082672119
2024-09-18,41.0332145690918,196.6999969482422,64.61576843261719,8.829617500305176,7.390445232391357,5.031049728393555,36.74760818481445,6.070291519165039,13.34565544128418,37.54548645019531,10.0600004196167,2.4131662845611572,13.332813262939453,49.80695724487305,26.24730682373047,2.318129777908325,6.474999904632568,21.433218002319336,1.7393674850463867,4.333954811096191,4.108059406280518
2024-09-19,41.21016311645508,197.5,65.23116302490234,9.11889934539795,7.44478702545166,5.081434726715088,35.77951431274414,6.151165008544922,13.277812004089355,37.467105865478516,10.074999809265137,2.443687915802002,13.155896186828613,50.90204620361328,26.342132568359375,2.3395578861236572,6.59499979019165,21.26129150390625,1.782037377357483,4.42191219329834,4.053858757019043
2024-09-20,40.85626220703125,197.60000610351562,64.63562774658203,9.089037895202637,7.390445232391357,5.1448822021484375,35.709651947021484,6.036990165710449,13.113051414489746,37.1927604675293,9.833999633789062,2.4358112812042236,13.327899932861328,50.86293411254883,26.11455535888672,2.3239736557006836,6.590000152587891,21.66244888305664,1.784790277481079,4.38201904296875,4.039841175079346
2024-09-23,41.26914596557617,199.5,64.79443359375,9.089037895202637,7.44478702545166,5.088898658752441,36.32843780517578,5.946601867675781,13.335963249206543,37.7806396484375,9.539999961853027,2.417104482650757,13.504817962646484,51.1367073059082,26.057659149169922,2.3259217739105225,6.570000171661377,21.96809196472168,1.793507695198059,4.3147292137146,4.102452754974365
2024-09-24,41.50508499145508,198.60000610351562,64.55622100830078,9.07410717010498,7.418552875518799,5.06277322769165,35.949180603027344,5.941844463348389,13.34565544128418,37.80023193359375,9.479999542236328,2.408243417739868,13.43110179901123,52.07535171508789,25.697328567504883,2.341505765914917,6.65500020980835,22.15911865234375,1.7779080867767334,4.377693176269531,4.134224891662598
2024-09-25,41.22982406616211,198.0,65.13190460205078,9.01811695098877,7.484137058258057,5.111292839050293,36.07892608642578,5.908543586730957,13.3553466796875,37.72185134887695,9.402000427246094,2.4141507148742676,13.401616096496582,51.21493148803711,25.678363800048828,2.331765651702881,6.599999904632568,22.04450225830078,1.7802021503448486,4.345490455627441,4.142635822296143
2024-09-26,41.44609832763672,198.0,65.62818908691406,9.288736343383789,7.622801780700684,5.279242515563965,36.24858856201172,6.041747570037842,13.365038871765137,37.976593017578125,9.845999717712402,2.458456039428711,13.43110179901123,52.03624725341797,25.830081939697266,2.3570899963378906,6.664999961853027,22.178220748901367,1.8444361686706543,4.456037998199463,4.119273662567139
2024-09-27,41.465763092041016,201.0,66.60089111328125,9.27193832397461,7.431670188903809,5.072103977203369,36.50808334350586,6.003689289093018,13.442573547363281,38.03538131713867,10.149999618530273,2.504730701446533,13.480246543884277,52.1340217590332,25.868011474609375,2.353193759918213,6.715000152587891,22.407451629638672,1.8286676406860352,4.474783420562744,4.13702917098999
2024-09-30,40.777618408203125,197.60000610351562,64.4371109008789,9.059176445007324,7.427922248840332,5.0049238204956055,36.358375549316406,5.927572727203369,13.3553466796875,37.80023193359375,10.225000381469727,2.4338419437408447,13.652252197265625,51.95802307128906,25.65939712524414,2.329817771911621,6.505000114440918,22.178220748901367,1.8243672847747803,4.422393321990967,4.108059406280518
2024-10-01,40.75795364379883,197.39999389648438,64.4371109008789,8.678445816040039,7.073766231536865,4.736203193664551,36.87735366821289,5.889514446258545,13.40380573272705,37.89821243286133,9.934000015258789,2.3127408027648926,13.671908378601074,51.17581558227539,25.48871421813965,2.331765651702881,6.420000076293945,22.426555633544922,1.705386757850647,4.206584453582764,4.105256080627441
2024-10-02,40.85626220703125,196.10000610351562,63.643062591552734,8.635519027709961,7.086882591247559,4.766060829162598,36.757591247558594,5.818155288696289,13.200277328491211,37.819828033447266,10.050000190734863,2.253666877746582,13.406530380249023,50.82382583618164,25.41285514831543,2.3142337799072266,6.414999961853027,22.140016555786133,1.7092093229293823,4.254648685455322,4.060399532318115
2024-10-03,40.718631744384766,198.3000030517578,64.0003890991211,8.710172653198242,7.113116264343262,4.825776100158691,36.41825866699219,5.794369220733643,13.103360176086426,37.467105865478516,10.130000114440918,2.2142844200134277,13.455674171447754,50.76515579223633,25.280101776123047,2.300597667694092,6.349999904632568,22.15911865234375,1.720677375793457,4.255610466003418,4.031430721282959
2024-10-04,41.22982406616211,198.3000030517578,64.23860168457031,8.913603782653809,7.214303970336914,4.9470744132995605,36.22863006591797,5.78961181640625,13.15181827545166,35.80146789550781,10.225000381469727,2.2595744132995605,13.337728500366211,50.70649337768555,25.507678985595703,2.3278698921203613,6.514999866485596,22.178220748901367,1.7651158571243286,4.306558132171631,4.066006660461426
2024-10-07,41.151180267333984,198.89999389648438,64.61576843261719,9.006919860839844,7.233042240142822,5.00119161605835,35.5599479675293,5.737281799316406,13.103360176086426,36.35014724731445,10.180000305175781,2.255635976791382,13.27384090423584,51.25403594970703,25.45078468322754,2.329817771911621,6.53000020980835,22.522069931030273,1.7885297536849976,4.383460998535156,4.088435173034668
2024-10-08,41.13151931762695,200.8000030517578,64.75473022460938,8.958815574645996,7.1037468910217285,4.995593070983887,35.69967269897461,5.670679569244385,13.122742652893066,36.46772384643555,10.079999923706055,2.298956871032715,13.485161781311035,51.78202438354492,25.716293334960938,2.3356616497039795,6.610000133514404,22.73219871520996,1.778495192527771,4.385383129119873,4.117404460906982
2024-10-09,41.74102020263672,202.1999969482422,65.46937561035156,8.920332908630371,7.017549991607666,4.96573543548584,35.82941818237305,5.675436973571777,13.200277328491211,36.565696716308594,10.100000381469727,2.3245556354522705,13.534305572509766,51.60602569580078,26.000764846801758,2.3570899963378906,6.684999942779541,22.502965927124023,1.7703720331192017,4.358948230743408,4.139832496643066
2024-10-10,41.603389739990234,199.5,65.27086639404297,8.879925727844238,7.0700178146362305,4.9433417320251465,35.20065689086914,5.613592147827148,12.89013957977295,36.781253814697266,9.934000015258789,2.3245556354522705,13.298412322998047,51.48870086669922,25.564573287963867,2.3707261085510254,6.670000076293945,22.197322845458984,1.7603375911712646,4.359428405761719,4.13142204284668
2024-10-11,41.80000305175781,198.89999389648438,65.27086639404297,8.935726165771484,7.058774948120117,4.997459411621094,35.30045700073242,5.7230095863342285,12.90952205657959,36.7028694152832,9.696000099182129,2.3324320316314697,13.386873245239258,52.03624725341797,25.792152404785156,2.396049976348877,6.730000019073486,22.56027603149414,1.7751502990722656,4.395477294921875,4.11179780960083
2024-10-14,42.03593826293945,202.1999969482422,65.62818908691406,9.043478012084961,7.1693315505981445,5.122488975524902,35.82941818237305,5.732524394989014,12.94828987121582,37.17316818237305,9.640000343322754,2.338339328765869,13.598193168640137,52.83800506591797,25.716293334960938,2.4428019523620605,6.695000171661377,22.56027603149414,1.8023868799209595,4.427680015563965,4.121142387390137
2024-10-15,42.38984298706055,205.60000610351562,65.92594909667969,9.083885192871094,7.1449713706970215,5.128087043762207,36.17873001098633,5.770582675933838,13.016133308410645,37.54548645019531,9.73799991607666,2.451564311981201,13.829170227050781,52.896671295166016,26.11455535888672,2.4661784172058105,6.690000057220459,22.789508819580078,1.7942637205123901,4.454596042633057,4.1323561668396
2024-10-16,43.29426574707031,208.0,66.58104705810547,8.935726165771484,7.079387187957764,5.073970317840576,36.70768356323242,5.841941833496094,13.103360176086426,38.113765716552734,9.78600025177002,2.491931200027466,13.932374000549316,53.73754119873047,26.190414428710938,2.4233219623565674,6.840000152587891,22.751300811767578,1.7718055248260498,4.431525707244873,4.236085891723633
2024-10-17,43.31393051147461,205.0,66.16416931152344,8.754857063293457,7.045658111572266,5.047844409942627,36.25857162475586,5.765825271606445,13.054900169372559,38.015785217285156,9.845999717712402,2.5175299644470215,13.829170227050781,53.365997314453125,26.190414428710938,2.417478322982788,6.795000076293945,22.44565773010254,1.745046854019165,4.404128551483154,4.202444553375244
2024-10-18,43.13697814941406,204.0,67.0376205444336,8.937649726867676,7.139349937438965,5.16914176940918,36.04898452758789,5.751553535461426,13.132434844970703,38.172550201416016,9.991999626159668,2.5214684009552,13.750539779663086,52.50556945800781,26.076623916625977,2.427218198776245,6.800000190734863,22.46476173400879,1.7861405611038208,4.460363864898682,4.144505023956299
2024-10-21,43.27460479736328,203.0,66.79940795898438,8.729843139648438,6.981947422027588,5.0590410232543945,35.34038162231445,5.604077339172363,12.977365493774414,37.50629806518555,10.0,2.528360366821289,13.809513092041016,52.740230560302734,26.11455535888672,2.4252703189849854,6.744999885559082,22.292837142944336,1.758426308631897,4.402686595916748,4.123946189880371
2024-10-22,43.21561813354492,202.1999969482422,67.37509155273438,8.795263290405273,7.0381622314453125,5.098229885101318,34.5319709777832,5.546990394592285,12.89983081817627,37.271148681640625,10.170000076293945,2.5411596298217773,13.598193168640137,53.0335578918457,26.09558868408203,2.4194259643554688,6.789999961853027,22.02539825439453,1.773239016532898,4.436812400817871,4.080959320068359
2024-10-23,43.097652435302734,202.60000610351562,67.23612976074219,8.808732986450195,7.114990234375,5.066505432128906,34.681678771972656,5.55650520324707,13.209969520568848,37.40831756591797,10.085000038146973,2.5106379985809326,13.799684524536133,53.28777313232422,26.266273498535156,2.4194259643554688,6.739999771118164,22.197322845458984,1.7503031492233276,4.4324870109558105,4.063203811645508
2024-10-24,43.19595718383789,203.8000030517578,66.99791717529297,8.687511444091797,6.901371955871582,4.969467639923096,35.130794525146484,5.585048198699951,13.248737335205078,37.01640319824219,10.114999771118164,2.5273754596710205,13.784940719604492,53.776649475097656,26.361095428466797,2.4369583129882812,6.690000057220459,22.216426849365234,1.7254557609558105,4.3868255615234375,4.066006660461426
2024-10-25,43.019004821777344,204.8000030517578,66.73985290527344,8.699055671691895,6.882633686065674,5.003057956695557,35.05095291137695,5.566019535064697,13.171202659606934,36.448123931884766,10.244999885559082,2.5057153701782227,13.711223602294922,53.346439361572266,26.24730682373047,2.4544901847839355,6.699999809265137,22.178220748901367,1.7249778509140015,4.3983612060546875,4.0491862297058105
2024-10-28,43.549861907958984,207.0,68.01033020019531,8.714448928833008,6.918235778808594,5.075836181640625,35.23059844970703,5.608834743499756,13.103360176086426,37.0359992980957,10.0,2.5421440601348877,13.829170227050781,53.48332595825195,26.740392684936523,2.4992945194244385,6.739999771118164,22.292837142944336,1.724500060081482,4.453154563903809,4.066941738128662
2024-10-29,43.608848571777344,206.0,67.33538818359375,8.675966262817383,6.940722465515137,5.101961612701416,34.64175796508789,5.461359024047852,12.919214248657227,37.075191497802734,9.970000267028809,2.480116605758667,13.671908378601074,53.248661041259766,26.72142791748047,2.622018814086914,6.670000076293945,22.235530853271484,1.715899109840393,4.319055080413818,4.070679664611816
2024-10-30,43.47121810913086,204.8000030517578,66.54134368896484,8.749083518981934,6.974451065063477,5.1504807472229,34.302425384521484,5.418543815612793,12.851371765136719,36.271766662597656,10.319999694824219,2.482085704803467,13.524477005004883,52.50556945800781,26.588674545288086,2.5635788440704346,6.800000190734863,22.311939239501953,1.7383571863174438,4.335768699645996,4.055727958679199
2024-10-31,43.25494384765625,203.0,66.1046142578125,8.802959442138672,7.017549991607666,5.215795040130615,33.63374328613281,5.294854640960693,12.618767738342285,36.13459396362305,10.244999885559082,2.4574716091156006,13.411445617675781,51.395118713378906,26.64556884765625,2.557734489440918,6.829999923706055,21.834373474121094,1.7092093229293823,4.416388511657715,4.031430721282959
2024-11-01,43.943092346191406,205.8000030517578,66.77955627441406,9.058871269226074,7.171205520629883,5.310966491699219,33.99303436279297,5.30436897277832,12.53154182434082,36.46772384643555,10.4350004196167,2.5057153701782227,13.588363647460938,51.7685432434082,26.986934661865234,2.5538387298583984,6.90500020980835,22.08270835876465,1.7713277339935303,4.533385753631592,4.0501203536987305
2024-11-04,43.31393051147461,201.60000610351562,66.79940795898438,9.189713478088379,7.246159553527832,5.462121963500977,33.823368072509766,5.2330098152160645,12.550924301147461,35.507530212402344,10.399999618530273,2.499807834625244,13.485161781311035,51.139617919921875,26.778322219848633,2.5285146236419678,6.945000171661377,21.9265079498291,1.7813621759414673,4.526994705200195,4.051054954528809
2024-11-05,43.549861907958984,201.1999969482422,67.37509155273438,9.24166488647461,7.364211559295654,5.537564754486084,33.34431076049805,5.2330098152160645,12.463698387145996,35.62510299682617,10.329999923706055,2.5224528312683105,13.509733200073242,51.63096618652344,26.72142791748047,2.546046733856201,6.96999979019165,21.711732864379883,1.7909188270568848,4.553540229797363,4.0370378494262695
2024-11-06,43.628509521484375,201.39999389648438,66.75970458984375,8.62978744506836,7.081260681152344,5.3326826095581055,32.43610382080078,5.133106708526611,12.26016902923584,35.44618606567383,10.444999694824219,2.619924783706665,12.939661026000977,50.74653625488281,27.309335708618164,2.5129306316375732,6.885000228881836,21.26266098022461,1.6748054027557373,4.335768699645996,4.004330158233643
2024-11-07,43.156639099121094,198.0,67.2162857055664,8.987677574157715,7.184322357177734,5.374807834625244,32.176612854003906,5.161650657653809,12.211710929870605,35.62480926513672,10.664999961853027,2.58644962310791,12.885601997375488,50.78584671020508,27.423126220703125,2.5285146236419678,7.010000228881836,21.496959686279297,1.7139877080917358,4.44342565536499,3.921159505844116
2024-11-08,42.25221633911133,199.3000030517578,67.49420166015625,8.756780624389648,7.032541275024414,5.269495010375977,32.98501968383789,5.218738079071045,12.26016902923584,35.72404098510742,11.130000114440918,2.7754857540130615,12.983891487121582,51.100311279296875,27.536916732788086,2.516826868057251,7.15500020980835,21.477434158325195,1.6867512464523315,4.359856605529785,3.929569959640503
2024-11-11,42.075260162353516,200.0,67.414794921875,8.777945518493652,7.017549991607666,5.330767631530762,33.743526458740234,5.199708938598633,12.211710929870605,36.33928680419922,10.90999984741211,2.8473589420318604,13.136237144470215,50.117610931396484,27.878280639648438,2.524618625640869,7.315000057220459,21.477434158325195,1.6939188241958618,4.450799465179443,3.8875176906585693
2024-11-12,41.32813262939453,197.3000030517578,66.34282684326172,8.575910568237305,6.970704078674316,5.2063069343566895,32.40616226196289,4.938058376312256,12.105100631713867,36.041587829589844,10.619999885559082,2.806007146835327,12.959319114685059,49.41006851196289,27.878280639648438,2.4759185314178467,7.284999847412109,21.30171012878418,1.6700270175933838,4.328395366668701,3.827709913253784
2024-11-13,40.65964889526367,195.39999389648438,66.50164031982422,8.541276931762695,6.8976240158081055,5.267579555511475,31.617713928222656,5.014174938201904,12.105100631713867,35.72404098510742,10.854999542236328,2.793207883834839,12.978976249694824,49.88176345825195,27.84035301208496,2.462282419204712,7.284999847412109,21.12598419189453,1.6662044525146484,4.329378128051758,3.8118233680725098
2024-11-14,40.777618408203125,196.39999389648438,66.50164031982422,8.741387367248535,7.030667781829834,5.259920597076416,31.947063446044922,5.128349304199219,12.269861221313477,36.41867446899414,11.295000076293945,2.827667713165283,13.141152381896973,50.137264251708984,27.764493942260742,2.485658645629883,7.260000228881836,21.731258392333984,1.7216330766677856,4.422287464141846,3.876303195953369
2024-11-15,40.93490219116211,197.8000030517578,66.99791717529297,9.02038860321045,7.2105560302734375,5.369063377380371,31.657634735107422,5.252038955688477,12.318321228027344,36.43851852416992,11.125,2.8483433723449707,13.160809516906738,50.137264251708984,27.84035301208496,2.5324106216430664,7.21999979019165,21.9265079498291,1.7612932920455933,4.4994659423828125,3.9370458126068115
2024-11-18,40.777618408203125,198.0,66.72000122070312,9.070416450500488,7.388571739196777,5.447569847106934,31.438068389892578,5.204465866088867,12.337703704833984,36.27975082397461,10.895000457763672,2.8768956661224365,13.101836204528809,50.373111724853516,28.105859756469727,2.526566743850708,7.15500020980835,22.043657302856445,1.7794508934020996,4.542233943939209,4.002460956573486
2024-11-19,40.777618408203125,197.89999389648438,65.2113037109375,8.97420883178711,7.146844863891602,5.160351753234863,32.083740234375,5.213980674743652,12.347395896911621,36.53775405883789,10.34000015258789,2.8207757472991943,13.170638084411621,50.19622802734375,28.12482452392578,2.4992945194244385,7.039999961853027,21.94603157043457,1.7445690631866455,4.470954418182373,4.045448303222656
2024-11-20,41.28881072998047,200.8000030517578,65.54878234863281,8.879925727844238,7.150593280792236,5.179499626159668,32.04376220703125,5.347184181213379,12.347395896911621,36.37898254394531,10.46500015258789,2.8670501708984375,13.121495246887207,50.392765045166016,28.20068359375,2.493450403213501,6.949999809265137,21.985082626342773,1.7517365217208862,4.430152893066406,4.041709899902344
2024-11-21,41.56406784057617,199.60000610351562,65.44952392578125,8.90301513671875,7.236790180206299,5.231199264526367,31.524024963378906,5.24252462387085,12.29893684387207,36.43851852416992,10.399999618530273,2.9123401641845703,13.096921920776367,50.903770446777344,28.4092960357666,2.5226705074310303,6.920000076293945,21.906984329223633,1.7627266645431519,4.451291084289551,3.984705686569214
2024-11-22,41.97695541381836,200.39999389648438,66.58104705810547,8.8222017288208,7.051279544830322,5.00525426864624,32.52351760864258,5.266310691833496,12.483081817626953,37.01407241821289,10.600000381469727,2.911355495452881,13.352472305297852,52.043697357177734,28.788593292236328,2.5304627418518066,6.920000076293945,22.25843048095703,1.729278326034546,4.29447603225708,4.01834774017334
2024-11-25,43.19595718383789,202.39999389648438,65.80684661865234,8.901091575622559,7.178700923919678,4.882707595825195,33.26314163208008,5.261553764343262,12.483081817626953,38.24456787109375,10.6850004196167,2.989136219024658,13.170638084411621,52.1026611328125,28.8834171295166,2.526566743850708,7.0,22.570831298828125,1.7526922225952148,4.361330986022949,4.02488899230957
